LEVEL 1,LEVEL2 ,LEVEL3 ,LEVEL4,CLINICAL TEST REPORT
"Rare Disease Conditions, Phenotypes and Eligibility Criteria(11144.12)",,,,
,Cardiovascular disorders(10950.5),,,
, ,Connective tissues disorders and Aortopathies(10951.5),,
, , ,Familial Thoracic Aortic Aneurysm Disease(11021.5),
, , , ,Echocardiogram(29800.2)
, , , ,Beighton test(31476.1)
, , , ,Blood Pressure(28627.1)
, , , ,Additional body measurements(30247.2)
, , , ,General Non-imaging Diagnostics(34838.1)
, , , ,General Imaging Diagnostics(33633.1)
, ,Cardiac arrhythmia(10952.5),,
, , ,Brugada syndrome(11022.5),
, , , ,ECG diagnostics(30183.2)
, , , ,Cardiac MRI(31429.2)
, , , ,Holter monitor test(31432.2)
, , , ,Signal averaged ECG(31437.2)
, , , ,Exercise test - cardiac(31445.2)
, , , ,Echocardiogram(29800.2)
, , , ,Electrophysiological study(31449.2)
, , , ,Sodium channel blocker challenge(31403.2)
, , , ,Smoking status(31465.1)
, , , ,Alcohol intake(30206.1)
, , , ,Exercise status(31469.1)
, , , ,Epinephrine challenge(31404.2)
, , ,Long QT syndrome(11023.4),
, , , ,ECG diagnostics(30183.2)
, , , ,Cardiac MRI(31429.2)
, , , ,Holter monitor test(31432.2)
, , , ,Signal averaged ECG(31437.2)
, , , ,Exercise test - cardiac(31445.2)
, , , ,Echocardiogram(29800.2)
, , , ,Electrophysiological study(31449.2)
, , , ,Sodium channel blocker challenge(31403.2)
, , , ,Smoking status(31465.1)
, , , ,Alcohol intake(30206.1)
, , , ,Exercise status(31469.1)
, , , ,Epinephrine challenge(31404.2)
, , ,Catecholaminergic Polymorphic Ventricular Tachycardia(11024.4),
, , , ,ECG diagnostics(30183.2)
, , , ,Cardiac MRI(31429.2)
, , , ,Holter monitor test(31432.2)
, , , ,Signal averaged ECG(31437.2)
, , , ,Exercise test - cardiac(31445.2)
, , , ,Echocardiogram(29800.2)
, , , ,Electrophysiological study(31449.2)
, , , ,Sodium channel blocker challenge(31403.2)
, , , ,Smoking status(31465.1)
, , , ,Alcohol intake(30206.1)
, , , ,Exercise status(31469.1)
, , , ,Epinephrine challenge(31404.2)
, ,Cardiomyopathy(10953.4),,
, , ,Arrhythmogenic Right Ventricular Cardiomyopathy(11025.4),
, , , ,Blood pressure(30245.1)
, , , ,ECG diagnostics(30183.2)
, , , ,Echocardiogram(29800.2)
, , , ,Cardiac MRI(31429.2)
, , , ,Holter monitor test(31432.2)
, , , ,Doppler Diastolic function assessment(29051.2)
, , , ,Exercise status(31469.1)
